BlobID,Compound Name,Group Name,Inclusion,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume
33,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 33,,,18.5833333333,1.68,49456,49456
34,M000397_A118003-101-xxx_NA_1182.03_TRUE_VAR5_ALK_Succinic semialdehyde (1MEOX) (1TMS) BP,Group 34,,,18.6666666667,2.07,32110,32110
35,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 35,,,18.9166666667,1.68,55452,55452
36,M000119_A119005-101-xxx_NA_1199.69_TRUE_VAR5_ALK_Norleucine (1TMS),Group 36,,,19,1.68,32594,32594
37,M000424_A120001-101-xxx_NA_1200_TRUE_VAR5_ALK_Dodecane,Group 37,,,19.0833333333,1.73,217439,217439
38,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 38,,,19.25,1.67,62061,62061
39,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 39,,,19.4166666667,1.67,29038,29038
40,M000464_A146005-101-xxx_NA_1427.5_TRUE_VAR5_ALK_Threose (1MEOX) (3TMS) BP,Group 40,,,19.5,1.67,38344,38344
41,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 41,,,19.6666666667,1.66,80945,80945
42,M000030_A122001-101-xxx_NA_1207.1_TRUE_VAR5_ALK_Valine (2TMS),Group 42,,,19.75,1.69,372197,372197
43,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 43,,,19.8333333333,1.65,770145,770145
44,"M000926_A144012-101-xxx_NA_1443.59_TRUE_VAR5_ALK_Glycine, 2-phenyl- (1TMS)",Group 44,,,19.8333333333,2.22,47789,47789
45,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 45,,,20.1666666667,1.99,10922,10922
46,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 46,,,20.4166666667,1.69,15808,15808
47,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 47,,,20.5,1.68,3805.3,3805.3
48,M000035_A189006-101-xxx_NA_1887.23_TRUE_VAR5_ALK_Tyrosine (2TMS),Group 48,,,20.5,2.04,12589,12589
49,M000805_A127003-101-xxx_NA_1235.42_TRUE_VAR5_ALK_Diethylenglycol (2TMS),Group 49,,,20.5833333333,1.81,2543340,2543340
50,M000805_A127003-101-xxx_NA_1235.42_TRUE_VAR5_ALK_Diethylenglycol (2TMS),Group 50,,,20.5833333333,1.85,11328,11328
51,M000032_A148002-101-xxx_NA_1469.31_TRUE_VAR5_ALK_Glutamine [-H2O] (2TMS) BP,Group 51,,,20.5833333333,1.9,6236.8,6236.8
52,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 52,,,20.5833333333,1.96,35506,35506
53,"M000347_A128003-101-xxx_NA_1251.31_TRUE_VAR5_ALK_Benzoic acid, (1TMS)",Group 53,,,20.8333333333,2.23,563037,563037
54,"M000458_A127006-101-xxx_NA_1261.1_TRUE_VAR5_ALK_Octanoic acid, n- (1TMS)",Group 54,,,21.1666666667,1.86,391324,391324
55,M000096_A128002-101-xxx_NA_1260.25_TRUE_VAR5_ALK_Ethanolamine (3TMS),Group 55,,,21.4166666667,1.64,2875693,2875693
56,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 56,,,21.5833333333,1.63,14520144,14520144
57,M000119_A119005-101-xxx_NA_1199.69_TRUE_VAR5_ALK_Norleucine (1TMS),Group 57,,,21.5833333333,1.68,558007,558007
58,M000025_A129002-101-xxx_NA_1264.43_TRUE_VAR5_ALK_Leucine (2TMS),Group 58,,,21.5833333333,1.72,960661,960661
59,M000457_A133004-101-xxx_NA_1300.8_TRUE_VAR5_ALK_Nicotinic acid (1TMS),Group 59,,,21.5833333333,2.3,29346,29346
60,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 60,,,21.6666666667,1.68,352195,352195
61,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 61,,,21.6666666667,1.73,287530,287530
62,M000053_A129003-101-xxx_NA_1262.29_TRUE_VAR5_ALK_Glycerol (3TMS),Group 62,,,21.6666666667,1.81,19016,19016
63,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 63,,,21.6666666667,1.87,22560,22560
64,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 64,,,21.75,1.98,114141,114141
65,M000015_A128001-101-xxx_NA_1253.99_TRUE_VAR5_ALK_Serine (2TMS),Group 65,,,22.25,1.71,34535,34535
66,M000017_A132002-101-xxx_NA_1286.69_TRUE_VAR5_ALK_Isoleucine (2TMS),Group 66,,,22.3333333333,1.72,619035,619035
67,M000457_A133004-101-xxx_NA_1300.8_TRUE_VAR5_ALK_Nicotinic acid (1TMS),Group 67,,,22.3333333333,2.35,76279,76279
68,M000029_A132003-101-xxx_NA_1295.77_TRUE_VAR5_ALK_Proline (2TMS),Group 68,,,22.5,1.85,462170,462170
69,M000031_A133001-101-xxx_NA_1302.03_TRUE_VAR5_ALK_Glycine (3TMS),Group 69,,,22.75,1.73,3966843,3966843
70,M000522_A136003-101-xxx_NA_1328.67_TRUE_VAR5_ALK_Picolinic acid (1TMS),Group 70,,,23.25,2.73,42609,42609
71,M000898_A132009-101-xxx_NA_1328.63_TRUE_VAR5_ALK_Oxamide (2TMS),Group 71,,,23.3333333333,2.06,60144,60144
72,"M000664_A168013-101-xxx_NA_1704.63_TRUE_VAR5_ALK_Butanoic acid, 4-amino-3-hydroxy- (4TMS)",Group 72,,,23.5833333333,1.66,12319,12319
73,M000073_A135003-101-xxx_NA_1320.33_TRUE_VAR5_ALK_Glyceric acid (3TMS),Group 73,,,23.5833333333,1.72,10401439,10401439
74,M000872_A133011-101-xxx_NA_1332.56_TRUE_VAR5_ALK_Lumichrome (2MEOX),Group 74,,,23.75,1.81,258931,258931
75,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 75,,,23.8333333333,1.7,150142,150142
76,M000067_A137001-101-xxx_NA_1346.8_TRUE_VAR5_ALK_Fumaric acid (2TMS),Group 76,,,23.8333333333,1.87,348496,348496
77,M000456_A136001-101-xxx_NA_1335.82_TRUE_VAR5_ALK_Uracil (2TMS),Group 77,,,23.8333333333,2.08,343591,343591
78,"M000905_A133012-101-xxx_NA_1334.11_TRUE_VAR5_ALK_Propane-1,3-diol, 2-hydroxymethyl- (3TMS)",Group 78,,,23.9166666667,1.63,68590,68590
79,M000461_A138003-101-xxx_NA_1360.69_TRUE_VAR5_ALK_Nonanoic acid (1TMS),Group 79,,,24.25,1.89,1225204,1225204
80,M000896_A135008-101-xxx_NA_1350.67_TRUE_VAR5_ALK_Pyrrole-2-carboxylic acid (2TMS),Group 80,,,24.3333333333,2.01,29924,29924
81,M000942_A153016-101-xxx_NA_1536.38_TRUE_VAR5_ALK_Purine,Group 81,,,24.5,1.34,22518,22518
82,M000015_A128001-101-xxx_NA_1253.99_TRUE_VAR5_ALK_Serine (2TMS),Group 82,,,24.5,1.7,3110362,3110362
83,M000015_A138001-101-xxx_NA_1351.33_TRUE_VAR5_ALK_Serine (3TMS),Group 83,,,24.5,1.73,3840519,3840519
84,M000835_A183001-101-xxx_NA_1814.97_TRUE_VAR5_ALK_Arginine [-NH3] (3TMS),Group 84,,,24.5833333333,2.54,34829,34829
85,"M000534_A140011-101-xxx_NA_1393.56_PRED_VAR5_ALK_Tetradecane, n-",Group 85,,,24.75,1.76,176820,176820
86,"M000423_A115004-101-xxx_NA_1160.93_TRUE_VAR5_ALK_Propane-1,3-diol, 2-amino-2-methyl- (2TMS)",Group 86,,,24.9166666667,1.59,19374,19374
87,"M000439_A131006-101-xxx_NA_1312.64_TRUE_VAR5_ALK_Pyridine, 2,3-dihydroxy- (2TMS)",Group 87,,,25.1666666667,1.96,70124,70124
88,"M999999_A139008-101-xxx_NA_1382.98_TRUE_VAR5_ALK_Threonine, allo- (3TMS)",Group 88,,,25.3333333333,1.69,8872900,8872900
89,M000016_A140001-101-xxx_NA_1377.23_TRUE_VAR5_ALK_Threonine (3TMS),Group 89,,,25.4166666667,1.7,8513,8513
90,"M000534_A140011-101-xxx_NA_1393.56_PRED_VAR5_ALK_Tetradecane, n-",Group 90,,,25.4166666667,1.81,132191,132191
91,"M000411_A140010-101-xxx_NA_1397.06_TRUE_VAR5_ALK_Fumaric acid, 2-methyl- (2TMS)",Group 91,,,25.5,1.9,7440.2,7440.2
92,M000915_A140012-101-xxx_NA_1401.28_TRUE_VAR5_ALK_Hydroquinone (2TMS),Group 92,,,25.75,1.94,30492,30492
93,"M000409_A200002-101-xxx_NA_1997.44_TRUE_VAR5_ALK_Ornithine, N2-acetyl- (3TMS)",Group 93,,,25.8333333333,1.89,49652,49652
94,"M000903_A133009-101-xxx_NA_1331.06_TRUE_VAR5_ALK_Hydantoin, 1-methyl- (1TMS)",Group 94,,,25.9166666667,2.78,36723,36723
95,"M000470_A149005-101-xxx_NA_1352.4_TRUE_VAR5_ALK_Butane, 1,2,4-trihydroxy- (3TMS)",Group 95,,,26.0833333333,1.76,2665.7,2665.7
96,"M000912_A138007-101-xxx_NA_1382.9_TRUE_VAR5_ALK_Norbornane-2-carboxylic acid, 2-amino- (1TMS) BP",Group 96,,,26.1666666667,1.53,7807.5,7807.5
97,M000922_A142011-101-xxx_NA_1423.84_TRUE_VAR5_ALK_Hydrocinnamic acid (1TMS),Group 97,,,26.25,2.33,41462,41462
98,"M000027_A144001-101-xxx_NA_1424.39_TRUE_VAR5_ALK_Alanine, beta- (3TMS)",Group 98,,,26.5,1.76,39342,39342
99,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 99,,,26.75,1.58,327159,327159
100,"M000597_A144008-101-xxx_NA_1431.57_TRUE_VAR5_ALK_Erythronic acid-1,4-lactone (2TMS)",Group 100,,,26.8333333333,2.2,68677,68677
101,M000106_A247007-101-xxx_NA_2471.72_TRUE_VAR5_ALK_Spermidine [+CO2] (5TMS),Group 101,,,27,1.69,19795,19795
102,M000019_A146001-101-xxx_NA_1441.44_TRUE_VAR5_ALK_Homoserine (3TMS),Group 102,,,27.25,1.74,396599,396599
103,M000478_A147004-101-xxx_NA_1456.08_TRUE_VAR5_ALK_Decanoic acid (1TMS),Group 103,,,27.25,1.91,256860,256860
104,"M000534_A140011-101-xxx_NA_1393.56_PRED_VAR5_ALK_Tetradecane, n-",Group 104,,,27.3333333333,1.77,325597,325597
105,"M000717_A248001-101-xxx_NA_2471.56_PRED_VAR5_ALK_Tryptamine, 5-hydroxy- (4TMS)",Group 105,,,27.4166666667,1.89,1245797,1245797
106,"M000928_A146008-101-xxx_NA_1466.43_TRUE_VAR5_ALK_Acetamide, 2-phenyl- (1TMS)",Group 106,,,27.5,2.69,23048,23048
107,M001083_A255007-101-xxx_NA_2553.19_TRUE_VAR5_ALK_beta-Alanyl-lysine (6TMS),Group 107,,,27.6666666667,1.91,761923,761923
108,M001139_A208001-101-xxx_NA_2076.82_TRUE_VAR5_ALK_Dopamine (4TMS),Group 108,,,28.1666666667,2.11,60960,60960
109,M000271_A150004-101-xxx_NA_1489.26_TRUE_VAR5_ALK_Nicotinamide (1TMS),Group 109,,,28.1666666667,2.78,334773,334773
110,"M000535_A150001-101-xxx_NA_1500_TRUE_VAR5_ALK_Pentadecane, n-",Group 110,,,28.5,1.83,173787,173787
111,"M000932_A156011-101-xxx_NA_1488.18_TRUE_VAR5_ALK_Uracil, dihydro- (2TMS)",Group 111,,,28.5833333333,2.31,55665,55665
112,"M000932_A146012-101-xxx_NA_1464.09_TRUE_VAR5_ALK_Uracil, dihydro- (1TMS)",Group 112,,,28.5833333333,2.7,24894,24894
113,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 113,,,28.6666666667,2.92,29776,29776
114,M000013_A151002-101-xxx_NA_1501.28_TRUE_VAR5_ALK_Asparagine [-H2O] (2TMS),Group 114,,,28.8333333333,2.23,31803,31803
115,M000054_A150002-101-xxx_NA_1493.27_TRUE_VAR5_ALK_Erythritol (4TMS),Group 115,,,28.9166666667,1.61,1507990,1507990
116,M000184_A207005-101-xxx_NA_2067.64_TRUE_VAR5_ALK_Indole-3-acetaldehyde acetal (3TMS),Group 116,,,29,1.58,12984,12984
117,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 117,,,29,2.13,12089,12089
118,"M000023_A151001-101-xxx_NA_1505.32_TRUE_VAR5_ALK_Serine, N-acetyl- (2TMS)",Group 118,,,29,2.14,4221,4221
119,M000184_A207005-101-xxx_NA_2067.64_TRUE_VAR5_ALK_Indole-3-acetaldehyde acetal (3TMS),Group 119,,,29.0833333333,1.58,20746,20746
120,M000186_A134008-101-xxx_NA_1344.21_TRUE_VAR5_ALK_Putrescine (2TMS),Group 120,,,29.0833333333,1.61,4640.8,4640.8
121,M000186_A151005-101-xxx_NA_1506.15_TRUE_VAR5_ALK_Putrescine (3TMS),Group 121,,,29.0833333333,1.7,71639,71639
122,M000942_A153016-101-xxx_NA_1536.38_TRUE_VAR5_ALK_Purine,Group 122,,,29.1666666667,1.32,22223,22223
123,M000220_A152003-101-xxx_NA_1508.12_TRUE_VAR5_ALK_Salicylic acid (2TMS),Group 123,,,29.1666666667,2.17,15448,15448
124,"M000946_A152007-101-xxx_NA_1525.48_TRUE_VAR5_ALK_Acetonitrile, 4-hydroxyphenyl- (1TMS)",Group 124,,,29.25,2.73,23047,23047
125,M000033_A152002-101-xxx_NA_1510.94_TRUE_VAR5_ALK_Aspartic acid (3TMS),Group 125,,,29.4166666667,1.82,615437,615437
126,M000018_A152001-101-xxx_NA_1515.87_TRUE_VAR5_ALK_Methionine (2TMS),Group 126,,,29.4166666667,2,21453,21453
127,M000037_A153002-101-xxx_NA_1521.72_TRUE_VAR5_ALK_Pyroglutamic acid (2TMS),Group 127,,,29.5,2.3,21997805,21997805
128,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 128,,,29.5,2.75,907061,907061
129,"M000034_A153001-101-xxx_NA_1517.3_TRUE_VAR5_ALK_Proline, 4-hydroxy-, trans- (3TMS)",Group 129,,,29.5833333333,1.77,31166,31166
130,M000036_A154002-101-xxx_NA_1528.2_TRUE_VAR5_ALK_Glutamic acid (2TMS),Group 130,,,29.5833333333,2.13,110423,110423
131,M000677_A153005-101-xxx_NA_1524.61_TRUE_VAR5_ALK_Cytosine (2TMS),Group 131,,,29.5833333333,2.41,13266,13266
132,"M000114_A153003-101-xxx_NA_1526.01_TRUE_VAR5_ALK_Butanoic acid, 4-amino- (3TMS)",Group 132,,,29.6666666667,1.8,156115,156115
133,"M000688_A186015-101-xxx_NA_1865.11_TRUE_VAR5_ALK_Glucose, 2-amino-2-deoxy- (4TMS) MP",Group 133,,,29.8333333333,2.53,9856.8,9856.8
134,M000175_A222007-101-xxx_NA_2224.53_TRUE_VAR5_ALK_Tryptamine (2TMS),Group 134,,,30,1.9,60181,60181
135,"M000027_A100004-101-xxx_NA_1005.55_TRUE_VAR5_ALK_Alanine, beta- (1TMS)",Group 135,,,30.0833333333,1.92,8516.8,8516.8
136,M000241_A156004-101-xxx_NA_1553.46_TRUE_VAR5_ALK_Undecanoic acid (1TMS),Group 136,,,30.0833333333,1.96,62119,62119
137,"M000206_A156003-101-xxx_NA_1557.48_TRUE_VAR5_ALK_Cinnamic acid, trans- (1TMS)",Group 137,,,30.0833333333,2.54,6244.5,6244.5
138,M000241_A156004-101-xxx_NA_1553.46_TRUE_VAR5_ALK_Undecanoic acid (1TMS),Group 138,,,30.1666666667,1.95,70453,70453
139,M000078_A156001-101-xxx_NA_1545.94_TRUE_VAR5_ALK_Threonic acid (4TMS),Group 139,,,30.25,1.7,12664850,12664850
140,M000011_A157001-101-xxx_NA_1556.05_TRUE_VAR5_ALK_Phenylalanine (1TMS),Group 140,,,30.25,2.59,27776,27776
141,M000020_A156002-101-xxx_NA_1549.81_TRUE_VAR5_ALK_Cysteine (3TMS),Group 141,,,30.4166666667,1.92,23713,23713
142,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 142,,,30.5,1.45,1496465,1496465
143,M000078_A156001-101-xxx_NA_1545.94_TRUE_VAR5_ALK_Threonic acid (4TMS),Group 143,,,30.75,1.72,3428359,3428359
144,M000871_A168021-101-xxx_NA_1684.55_TRUE_VAR5_ALK_Kojic acid (2TMS),Group 144,,,31.1666666667,2.42,37336,37336
145,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 145,,,31.3333333333,2.59,640193,640193
146,"M000538_A170009-101-xxx_NA_1698.48_PRED_VAR5_ALK_Heptadecane, n-",Group 146,,,31.4166666667,1.92,74294,74294
147,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 147,,,31.5,1.36,18602,18602
148,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 148,,,31.6666666667,2.59,255437,255437
149,"M001036_A206011-101-xxx_NA_2065.51_TRUE_VAR5_ALK_Lysine, 5-hydroxy- (5TMS)",Group 149,,,31.8333333333,1.82,202772,202772
150,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 150,,,32,2.53,164384,164384
151,M000115_A163002-101-xxx_NA_1616.16_TRUE_VAR5_ALK_Anthranilic acid (2TMS),Group 151,,,32.1666666667,2.39,9700.8,9700.8
152,M000037_A151009-101-xxx_NA_1508.58_TRUE_VAR5_ALK_Pyroglutamic acid (1TMS),Group 152,,,32.25,2.52,268065,268065
153,M000040_A177004-101-xxx_NA_1755.94_TRUE_VAR5_ALK_Glucopyranose [-H20] (4TMS),Group 153,,,32.3333333333,1.74,81490,81490
154,M000036_A163001-101-xxx_NA_1614.59_TRUE_VAR5_ALK_Glutamic acid (3TMS),Group 154,,,32.3333333333,1.96,1072300,1072300
155,M000036_A154002-101-xxx_NA_1528.2_TRUE_VAR5_ALK_Glutamic acid (2TMS),Group 155,,,32.3333333333,1.97,1224413,1224413
156,M000573_A163003-101-xxx_NA_1620.5_TRUE_VAR5_ALK_Triethanolamine (3TMS),Group 156,,,32.5,1.83,9582.3,9582.3
157,"M000463_A164003-101-xxx_NA_1633.29_TRUE_VAR5_ALK_Benzoic acid, 4-hydroxy- (2TMS)",Group 157,,,32.5,2.26,78972,78972
158,M000011_A164001-101-xxx_NA_1629.63_TRUE_VAR5_ALK_Phenylalanine (2TMS),Group 158,,,32.6666666667,2.24,537716,537716
159,M000011_A157001-101-xxx_NA_1556.05_TRUE_VAR5_ALK_Phenylalanine (1TMS),Group 159,,,32.6666666667,2.41,221859,221859
160,M000817_A184020-101-xxx_NA_1854.69_TRUE_VAR5_ALK_Hippuric acid (1TMS),Group 160,,,33,3.95,106105,106105
161,M000479_A166003-101-xxx_NA_1654.1_TRUE_VAR5_ALK_Dodecanoic acid (1TMS),Group 161,,,33.0833333333,2.09,352508,352508
162,M000332_A198010-101-xxx_NA_1968.78_PRED_VAR5_ALK_Calystegine B4 (4TMS),Group 162,,,33.1666666667,1.76,13624,13624
163,"M000577_A164010-101-xxx_NA_1645.38_TRUE_VAR5_ALK_Propane, 1,3-diamino- (4TMS)",Group 163,,,33.25,1.77,34735,34735
164,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 164,,,33.5,1.45,19209,19209
165,M000184_A199006-101-xxx_NA_1998.04_TRUE_VAR5_ALK_Indole-3-acetaldehyde enol (2TMS) MP,Group 165,,,33.5,2.12,27198,27198
166,M000528_A137004-101-xxx_NA_1365.15_TRUE_VAR5_ALK_2-Piperidinecarboxylic acid (2TMS),Group 166,,,33.8333333333,2.42,11924,11924
167,M000075_A129001-101-xxx_NA_1262.42_TRUE_VAR5_ALK_Phosphoric acid (3TMS),Group 167,,,33.9166666667,1.45,33453,33453
168,M001083_A255007-101-xxx_NA_2553.19_TRUE_VAR5_ALK_beta-Alanyl-lysine (6TMS),Group 168,,,34,1.89,187816,187816
169,M000582_A167011-101-xxx_NA_1649.64_TRUE_VAR5_ALK_Ribose (1MEOX) (4TMS) BP,Group 169,,,34.0833333333,1.79,145647,145647
170,"M000538_A170009-101-xxx_NA_1698.48_PRED_VAR5_ALK_Heptadecane, n-",Group 170,,,34.5,2.05,76602,76602
171,M000582_A167011-101-xxx_NA_1649.64_TRUE_VAR5_ALK_Ribose (1MEOX) (4TMS) BP,Group 171,,,34.5833333333,1.78,157621,157621
172,M000229_A171007-101-xxx_NA_1698.82_TRUE_VAR5_ALK_Suberic acid (2TMS),Group 172,,,34.6666666667,2.28,307063,307063
173,"M000839_A239013-101-xxx_NA_2393.65_TRUE_VAR5_ALK_Tryptophan, N-acetyl- (3TMS)",Group 173,,,34.8333333333,3.24,13126,13126
174,"M000538_A170009-101-xxx_NA_1698.48_PRED_VAR5_ALK_Heptadecane, n-",Group 174,,,34.9166666667,1.93,27607,27607
175,"M000979_A171020-101-xxx_NA_1714.62_TRUE_VAR5_ALK_Indole, 3-hydroxy- (2TMS)",Group 175,,,35.4166666667,2.74,5510.8,5510.8
176,M000329_A174002-101-xxx_NA_1713.86_TRUE_VAR5_ALK_Glycerol-2-phosphate (4TMS),Group 176,,,36.0833333333,2.05,9121147,9121147
177,M000234_A174011-101-xxx_NA_1734.67_TRUE_VAR5_ALK_Agmatine [-NH3] (3TMS),Group 177,,,36.0833333333,2.13,13522,13522
178,M000155_A173001-101-xxx_NA_1712.74_TRUE_VAR5_ALK_Ribitol (5TMS),Group 178,,,36.1666666667,1.75,6394271,6394271
179,M000186_A134008-101-xxx_NA_1344.21_TRUE_VAR5_ALK_Putrescine (2TMS),Group 179,,,36.25,1.55,23566,23566
180,M000929_A145011-101-xxx_NA_1458.99_TRUE_VAR5_ALK_Cysteamine (3TMS),Group 180,,,36.25,1.86,405600,405600
181,M000186_A175002-101-xxx_NA_1734.98_TRUE_VAR5_ALK_Putrescine (4TMS),Group 181,,,36.25,1.91,278649,278649
